#Symbol	Symbol ID	Primitive	Primitive ID	Position in staff	MinX	MinY	MaxX	MaxY
staff	staff-0000000086006222	staffLine	-	L5	521	45	780	47
staff	staff-0000000086006222	staffLine	-	L4	521	63	780	65
staff	staff-0000000086006222	staffLine	-	L3	521	81	780	83
staff	staff-0000000086006222	staffLine	-	L2	521	99	780	101
staff	staff-0000000086006222	staffLine	-	L1	521	117	780	119
note	note-0000001748167772	noteheadBlack_grace	-	L5	530	39	547	53
note	note-0000001748167772	stem	-	S7	543	0	547	46
note	note-0000001748167772	graceNoteSlash	-	S6	534	6	565	34
note	note-0000001748167772	flag16thUp_grace	-	S7	543	0	559	44
beam	beam-0000000068820294	beam	-	L1	571	112	620	128
note	note-0000001731969397	noteheadBlack	-	S4	571	45	594	65
note	note-0000001731969397	stem	-	S4	571	56	575	122
note	note-0000001316479172	noteheadBlack	-	L4	616	54	639	74
note	note-0000001316479172	stem	-	L4	616	65	620	126
rest	rest-0000000541428763	rest8th	-	L3	662	68	682	101
beam	beam-0000001980217360	beam	-	L-1	706	145	740	160
beam	beam-0000001980217360	beam	-	L0	706	132	740	146
note	note-0000000905007402	noteheadBlack	-	S2	706	81	729	101
note	note-0000000905007402	stem	-	S2	706	92	710	158
note	note-0000001959091961	noteheadBlack	-	L5	736	36	759	56
note	note-0000001959091961	stem	-	L5	736	47	740	155
barline	bline-0000001039781007	barlineSingle	bline-00000010397810070	L3	776	45	778	119
staff	staff-0000001239312723	staffLine	-	L5	778	45	1014	47
staff	staff-0000001239312723	staffLine	-	L4	778	63	1014	65
staff	staff-0000001239312723	staffLine	-	L3	778	81	1014	83
staff	staff-0000001239312723	staffLine	-	L2	778	99	1014	101
staff	staff-0000001239312723	staffLine	-	L1	778	117	1014	119
note	note-0000001997406179	noteheadBlack	-	S4	796	45	819	65
note	note-0000001997406179	stem	-	S4	796	56	800	119
note	note-0000001997406179	flag8thDown	-	L1	796	59	820	120
note	note-0000000941280549	noteheadBlack	-	L5	841	36	864	56
note	note-0000000941280549	stem	-	L5	841	47	845	110
tuplet	tuplet-0000000939835934	tupletBracket	-	L-1	909	141	932	156
tuplet	tuplet-0000000939835934	tupletBracket	-	S-2	958	160	993	171
tuplet	tuplet-0000000939835934	tuplet3	-	S-3	936	151	959	180
tuplet	tuplet-0000000939835934	beam	-	L1	910	109	944	124
tuplet	tuplet-0000000939835934	beam	-	L2	910	96	944	110
tuplet	tuplet-0000000939835934	noteheadBlack	-	S5	910	27	933	47
tuplet	tuplet-0000000939835934	stem	-	S5	910	38	914	119
tuplet	tuplet-0000000939835934	noteheadBlack	-	S4	940	45	963	65
tuplet	tuplet-0000000939835934	stem	-	S4	940	56	944	122
tuplet	tuplet-0000000939835934	noteheadBlack	-	S3	970	63	993	83
tuplet	tuplet-0000000939835934	stem	-	S3	970	74	974	137
tuplet	tuplet-0000000939835934	flag16thDown	-	L0	970	77	993	138
barline	bline-0000000948081663	barlineSingle	bline-00000009480816630	L3	1011	45	1013	119
staff	staff-0000000248030447	staffLine	-	L5	1012	45	1253	47
staff	staff-0000000248030447	staffLine	-	L4	1012	63	1253	65
staff	staff-0000000248030447	staffLine	-	L3	1012	81	1253	83
staff	staff-0000000248030447	staffLine	-	L2	1012	99	1253	101
staff	staff-0000000248030447	staffLine	-	L1	1012	117	1253	119
beam	beam-0000002025362877	beam	-	L0	1030	126	1123	146
beam	beam-0000002025362877	beam	-	L1	1089	113	1123	127
beam	beam-0000002025362877	beam	-	S1	1089	99	1123	113
note	note-0000001514488103	noteheadBlack	-	L4	1030	54	1054	74
note	note-0000001514488103	dot	-	S4	1057	50	1066	60
note	note-0000001514488103	stem	-	L4	1030	65	1034	144
note	note-0000000510585142	noteheadBlack	-	S4	1088	45	1112	65
note	note-0000000510585142	stem	-	S4	1088	56	1092	138
note	note-0000000059828182	noteheadBlack	-	L5	1119	36	1142	56
note	note-0000000059828182	stem	-	L5	1119	47	1123	135
note	note-0000000509908078	noteheadBlack	-	S4	1149	45	1172	65
note	note-0000000509908078	stem	-	S4	1149	56	1153	119
note	note-0000000509908078	flag8thDown	-	L1	1149	59	1173	120
rest	rest-0000001565315416	rest8th	-	L3	1196	68	1215	101
barline	bline-0000000397603004	barlineSingle	bline-00000003976030040	L3	1249	45	1251	119
