#Symbol	Symbol ID	Primitive	Primitive ID	Position in staff	MinX	MinY	MaxX	MaxY
note	note-0000000990221345	stem	-	S3	1109	57	1113	127
barline	bline-0000000009557834	barlineSingle	bline-00000000095578340	L3	1165	28	1167	102
staff	staff-0000001799364812	staffLine	-	L5	1166	28	1471	30
staff	staff-0000001799364812	staffLine	-	L4	1166	46	1471	48
staff	staff-0000001799364812	staffLine	-	L3	1166	64	1471	66
staff	staff-0000001799364812	staffLine	-	L2	1166	82	1471	84
staff	staff-0000001799364812	staffLine	-	L1	1166	100	1471	102
beam	beam-0000001687903963	beam	-	S0	1207	100	1301	120
note	note-0000001211503759	noteheadBlack	-	S3	1207	45	1232	67
note	note-0000001211503759	stem	-	S3	1207	57	1211	118
note	note-0000001211503759	accidentalSharp	-	S3	1184	28	1203	84
note	note-0000000342929271	noteheadBlack	-	L4	1252	36	1277	58
note	note-0000000342929271	stem	-	L4	1252	48	1256	114
note	note-0000001913632796	noteheadBlack	-	L4	1297	36	1322	58
note	note-0000001913632796	stem	-	L4	1297	48	1301	109
note	note-0000001711304900	noteheadBlack	-	L4	1342	36	1367	58
note	note-0000001711304900	stem	-	L4	1342	48	1346	111
rest	rest-0000000652970029	rest8th	-	L3	1413	50	1434	82
barline	bline-0000001246552773	barlineSingle	bline-00000012465527730	L3	1468	28	1470	102
