#Symbol	Symbol ID	Primitive	Primitive ID	Position in staff	MinX	MinY	MaxX	MaxY
staff	staff-0000000221925817	staffLine	-	L3	1660	81	2002	83
staff	staff-0000000221925817	staffLine	-	L2	1660	99	2002	101
staff	staff-0000000221925817	staffLine	-	L1	1660	117	2002	119
chord	chord-0000001577019211	noteheadWhole	-	L3	1682	71	1713	93
chord	chord-0000001577019211	noteheadWhole	-	L2	1682	89	1713	111
chord	chord-0000001577019211	noteheadWhole	-	S0	1682	116	1713	138
chord	chord-0000000367142195	stem	-	S7	1889	0	1893	108
chord	chord-0000000367142195	noteheadHalf	-	L4	1869	53	1893	75
chord	chord-0000000367142195	noteheadHalf	-	S2	1869	80	1893	102
chord	chord-0000000367142195	noteheadHalf	-	S1	1869	98	1893	120
