#Symbol	Symbol ID	Primitive	Primitive ID	Position in staff	MinX	MinY	MaxX	MaxY
staff	staff-0000000088541756	staffLine	-	L2	736	108	1573	110
staff	staff-0000000088541756	staffLine	-	L1	736	126	1573	128
ledgerLines	-	ledgerLine	-	S-1	932	144	1499	164
beam	beam-0000001456092801	beam	-	S4	773	49	928	73
beam	beam-0000001456092801	beam	-	L4	773	63	928	87
note	note-0000000795857931	noteheadBlack	-	S1	754	108	777	128
note	note-0000000795857931	stem	-	L5	773	52	777	117
note	note-0000001975548842	noteheadBlack	-	S0	784	126	808	146
note	note-0000001975548842	stem	-	L5	804	54	808	135
note	note-0000000804721227	noteheadBlack	-	S0	815	126	838	146
note	note-0000000804721227	stem	-	L5	834	57	838	135
note	note-0000000097653383	noteheadBlack	-	S0	845	126	868	146
note	note-0000000097653383	stem	-	S4	864	59	868	135
note	note-0000000582901773	noteheadBlack	-	S0	875	126	898	146
note	note-0000000582901773	stem	-	S4	894	62	898	135
note	note-0000000009701197	noteheadBlack	-	S0	905	126	928	146
note	note-0000000009701197	stem	-	S4	924	64	928	135
beam	beam-0000002138294822	beam	-	L4	955	68	1206	79
beam	beam-0000002138294822	beam	-	L3	955	81	1206	92
chord	chord-0000000182240809	stem	-	L4	955	70	959	144
chord	chord-0000000182240809	noteheadBlack	-	S0	955	126	978	146
chord	chord-0000000182240809	noteheadBlack	-	L0	935	135	959	155
chord	chord-0000000432779182	stem	-	L4	1004	70	1008	144
chord	chord-0000000432779182	noteheadBlack	-	S0	1004	126	1027	146
chord	chord-0000000432779182	noteheadBlack	-	L0	985	135	1008	155
chord	chord-0000000546347595	stem	-	L4	1053	70	1057	144
chord	chord-0000000546347595	noteheadBlack	-	S0	1053	126	1077	146
chord	chord-0000000546347595	noteheadBlack	-	L0	1034	135	1057	155
chord	chord-0000001182096385	stem	-	L4	1103	70	1107	144
chord	chord-0000001182096385	noteheadBlack	-	S0	1103	126	1126	146
chord	chord-0000001182096385	noteheadBlack	-	L0	1084	135	1107	155
chord	chord-0000001832896712	stem	-	L4	1152	70	1156	144
chord	chord-0000001832896712	noteheadBlack	-	S0	1152	126	1175	146
chord	chord-0000001832896712	noteheadBlack	-	L0	1133	135	1156	155
chord	chord-0000001333538006	stem	-	L4	1202	70	1206	144
chord	chord-0000001333538006	noteheadBlack	-	S0	1202	126	1225	146
chord	chord-0000001333538006	noteheadBlack	-	L0	1182	135	1206	155
beam	beam-0000001466628580	beam	-	S4	1251	52	1464	67
beam	beam-0000001466628580	beam	-	L4	1297	66	1342	78
beam	beam-0000001466628580	beam	-	L4	1340	67	1372	79
beam	beam-0000001466628580	beam	-	L4	1370	67	1402	79
beam	beam-0000001466628580	beam	-	L4	1400	68	1432	80
beam	beam-0000001466628580	beam	-	L4	1430	69	1464	80
beam	beam-0000001466628580	beam	-	L3	1340	80	1372	92
beam	beam-0000001466628580	beam	-	L3	1370	81	1402	93
beam	beam-0000001466628580	beam	-	L3	1400	82	1432	93
beam	beam-0000001466628580	beam	-	L3	1430	82	1464	94
note	note-0000001533493061	noteheadBlack	-	S-1	1232	144	1255	164
note	note-0000001533493061	stem	-	L5	1251	54	1255	153
note	note-0000001533493061	slurOrTie	-	S-2	1242	166	1289	179
note	note-0000000809243794	noteheadBlack	-	S-1	1277	144	1300	164
note	note-0000000809243794	dot	-	S-1	1303	149	1313	159
note	note-0000000809243794	stem	-	L5	1296	55	1300	153
note	note-0000000946509307	noteheadBlack	-	L0	1320	135	1343	155
note	note-0000000946509307	stem	-	L5	1339	55	1343	144
note	note-0000001570549420	noteheadBlack	-	S0	1350	126	1373	146
note	note-0000001570549420	stem	-	L5	1369	56	1373	135
note	note-0000001502596663	noteheadBlack	-	L0	1380	135	1403	155
note	note-0000001502596663	stem	-	L5	1399	57	1403	144
note	note-0000001881909968	noteheadBlack	-	S-1	1410	144	1433	164
note	note-0000001881909968	stem	-	L5	1429	57	1433	153
note	note-0000001121679160	noteheadBlack	-	L-1	1440	153	1464	173
note	note-0000001121679160	stem	-	S4	1460	58	1464	162
note	note-0000001450188754	noteheadBlack	-	S-2	1471	162	1494	182
note	note-0000001450188754	dot	-	S-2	1497	167	1506	177
note	note-0000001450188754	stem	-	L3	1490	90	1494	171
barline	bline-0000001325560676	barlineSingle	bline-00000013255606760	L3	1569	54	1571	128
