#Symbol	Symbol ID	Primitive	Primitive ID	Position in staff	MinX	MinY	MaxX	MaxY
staff	staff-0000001097108185	staffLine	-	L4	1050	45	1389	47
staff	staff-0000001097108185	staffLine	-	L3	1050	63	1389	65
staff	staff-0000001097108185	staffLine	-	L2	1050	81	1389	83
staff	staff-0000001097108185	staffLine	-	L1	1050	99	1389	101
beam	beam-0000000469779934	beam	-	L-1	1068	121	1166	142
beam	beam-0000000469779934	beam	-	L0	1068	108	1166	128
note	note-0000000383603004	noteheadBlack	-	S3	1068	44	1092	66
note	note-0000000383603004	stem	-	S3	1068	56	1072	130
note	note-0000001441464366	noteheadBlack	-	S4	1099	26	1124	48
note	note-0000001441464366	stem	-	S4	1099	38	1103	133
note	note-0000000928577555	noteheadBlack	-	S3	1131	44	1155	66
note	note-0000000928577555	stem	-	S3	1131	56	1135	136
note	note-0000000839304136	noteheadBlack	-	S2	1162	62	1187	84
note	note-0000000839304136	stem	-	S2	1162	74	1166	140
beam	beam-0000001350447641	beam	-	S4	1215	27	1354	38
note	note-0000001512020256	noteheadBlack	-	S1	1194	80	1219	102
note	note-0000001512020256	stem	-	L5	1215	29	1219	90
note	note-0000000218837144	noteheadBlack	-	S1	1239	80	1264	102
note	note-0000000218837144	stem	-	L5	1260	29	1264	90
note	note-0000001503875544	noteheadBlack	-	S1	1284	80	1309	102
note	note-0000001503875544	stem	-	L5	1305	29	1309	90
note	note-0000001901226465	noteheadBlack	-	S1	1329	80	1354	102
note	note-0000001901226465	stem	-	L5	1350	29	1354	90
barline	bline-0000001899296793	barlineSingle	bline-00000018992967930	L3	1385	27	1387	101
