#Symbol	Symbol ID	Primitive	Primitive ID	Position in staff	MinX	MinY	MaxX	MaxY
note	note-0000000508702430	stem	-	S4	498	86	502	161
note	note-0000000999125046	noteheadBlack	-	L4	552	83	577	105
note	note-0000000999125046	stem	-	L4	552	95	556	161
note	note-0000000999125046	accidentalSharp	-	L4	529	66	548	122
note	note-0000001351366848	noteheadBlack_grace	-	L4	584	86	602	102
note	note-0000001351366848	stem	-	S6	598	48	602	94
note	note-0000001351366848	graceNoteSlash	-	S5	589	54	621	82
note	note-0000001351366848	flag8thUp_grace	-	S6	598	47	615	89
note	note-0000000635563664	noteheadBlack	-	S4	626	74	651	96
note	note-0000000635563664	stem	-	S4	626	86	630	160
beam	beam-0000001259985550	beam	-	S0	671	142	770	162
beam	beam-0000001259985550	beam	-	S1	671	129	770	148
note	note-0000000334840670	noteheadBlack	-	S4	671	74	696	96
note	note-0000000334840670	stem	-	S4	671	86	675	160
note	note-0000000240895783	noteheadBlack	-	S4	703	74	728	96
note	note-0000000240895783	stem	-	S4	703	86	707	157
note	note-0000000728750286	noteheadBlack	-	L6	735	47	759	69
note	note-0000000728750286	stem	-	L6	735	59	739	154
note	note-0000001006817961	noteheadBlack	-	S4	766	74	791	96
note	note-0000001006817961	stem	-	S4	766	86	770	152
barline	bline-0000000739226742	barlineSingle	bline-00000007392267420	L3	808	75	810	149
staff	staff-0000001565815814	staffLine	-	L5	809	75	1231	77
staff	staff-0000001565815814	staffLine	-	L4	809	93	1231	95
staff	staff-0000001565815814	staffLine	-	L3	809	111	1231	113
staff	staff-0000001565815814	staffLine	-	L2	809	129	1231	131
staff	staff-0000001565815814	staffLine	-	L1	809	147	1231	149
ledgerLines	-	ledgerLine	-	L6	1018	57	1049	59
beam	beam-0000000933105567	beam	-	L0	827	160	917	172
beam	beam-0000000933105567	beam	-	S0	827	146	885	158
note	note-0000001364672961	noteheadBlack	-	L4	827	83	852	105
note	note-0000001364672961	stem	-	L4	827	95	831	169
note	note-0000001779674175	noteheadBlack	-	S3	882	92	906	114
note	note-0000001779674175	stem	-	S3	882	104	886	170
note	note-0000001779674175	accidentalSharp	-	S3	859	75	878	131
note	note-0000001277783187	noteheadBlack	-	L4	913	83	938	105
note	note-0000001277783187	stem	-	L4	913	95	917	170
beam	beam-0000000310323785	beam	-	L0	958	151	1057	172
beam	beam-0000000310323785	beam	-	L1	958	138	1057	159
note	note-0000000865553909	noteheadBlack	-	L4	958	83	983	105
note	note-0000000865553909	stem	-	L4	958	95	962	170
note	note-0000001521559579	noteheadBlack	-	L4	990	83	1015	105
note	note-0000001521559579	stem	-	L4	990	95	994	167
note	note-0000000616575777	noteheadBlack	-	S6	1022	38	1046	60
note	note-0000000616575777	stem	-	S6	1022	50	1026	164
note	note-0000001180487264	noteheadBlack	-	L4	1053	83	1078	105
note	note-0000001180487264	stem	-	L4	1053	95	1057	161
beam	beam-0000001369531835	beam	-	S-1	1085	166	1121	181
beam	beam-0000001369531835	beam	-	S0	1085	153	1121	167
note	note-0000001995515062	noteheadBlack	-	S3	1085	92	1110	114
note	note-0000001995515062	stem	-	S3	1085	104	1089	175
note	note-0000000991822299	noteheadBlack	-	L3	1117	101	1142	123
note	note-0000000991822299	stem	-	L3	1117	113	1121	179
note	note-0000000789311279	noteheadBlack	-	S2	1149	110	1173	132
note	note-0000000789311279	stem	-	L6	1169	57	1173	120
